source_file,initial_time,lead_time_hours,valid_start_time,valid_end_time,region_id,region_name_en,indicator,unit,region_cell_count,valid_cell_count,minimum,weighted_mean,spatial_p95,maximum
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-08,Northern Borders Region,ivt,kg m-1 s-1,169,169,123.54156,148.59391,179.85273,210.48292
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-08,Northern Borders Region,wind850_speed,m s-1,169,169,2.9595237,5.0321276,8.3877243,10.391966
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-08,Northern Borders Region,wind_shear_850_200,m s-1,169,169,5.3407216,10.309764,16.169921,17.899923
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-08,Northern Borders Region,omega500,Pa s-1,169,169,-0.026535776,0.010828311,0.045058114,0.092562526
handoff/mazu_like/mazu_like_20200729_00_lead072.nc,2020-07-29T00:00:00Z,72,2020-07-31T00:00:00Z,2020-08-01T00:00:00Z,SA-08,Northern Borders Region,geopotential_height500,gpm,169,169,5896.1885,5911.7548,5921.3164,5923.4375
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.21522869,0.30858259,0.45946211
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,34.947083,37.791509,39.189406,40.12381
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.718658,43.950745,45.273853,46.228577
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,29.311127,31.734487,34.141225,34.691681
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.9179819,5.0321981,6.3420532,7.1933489
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,17.437486,24.590304,31.789835,36.333649
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,99.780046,177.31134,249.07828,267.35151
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.5108104,9.2290582,12.340824,12.874501
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,6.4980612,18.371316,24.918513,26.302244
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.099741876,0.014196906,0.052793585,0.074361429
handoff/mazu_like/mazu_like_20200806_00_lead024.nc,2020-08-06T00:00:00Z,24,2020-08-06T00:00:00Z,2020-08-07T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5850.4458,5869.6322,5887.2198,5888.0308
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.033030007,0.36989718,0.59063669,0.68417627
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.32663,37.597685,39.685789,40.073029
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.438385,43.647504,45.082336,45.62616
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.313568,31.989132,35.640285,35.970612
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.42978,4.1564119,5.4172578,6.0846291
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,21.009176,27.852338,43.987998,46.467507
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,40.300454,121.03877,206.15108,223.2625
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.9152195,6.8254355,9.0441523,10.215492
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,8.010891,20.558163,27.028271,27.793179
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.096601389,0.021385792,0.060150267,0.09575747
handoff/mazu_like/mazu_like_20200806_00_lead048.nc,2020-08-06T00:00:00Z,48,2020-08-07T00:00:00Z,2020-08-08T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5851.7461,5867.5396,5887.2629,5888.4155
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0.06855391,0.43861091,0.69988216,1.0296574
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,33.662933,38.239055,39.803288,40.529755
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.168274,43.710135,45.384962,46.726837
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,28.781158,33.340843,36.576903,38.141449
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.78381741,3.1726198,5.7829371,6.1527767
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,20.885984,31.445068,43.886924,47.649118
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,25.338863,89.490498,161.31625,177.99547
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.7444011,4.7262544,9.4539395,10.557952
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,10.728751,20.610277,27.830172,29.888393
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.24032964,-0.015260215,0.039542293,0.073225982
handoff/mazu_like/mazu_like_20200806_00_lead072.nc,2020-08-06T00:00:00Z,72,2020-08-08T00:00:00Z,2020-08-09T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5843.3281,5860.3082,5874.0645,5875.4683
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.099191989,0.18913852,0.24921022
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,31.44986,34.953859,37.097104,38.670227
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,37.178009,40.892351,44.458691,46.451538
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,25.783325,29.308239,31.287561,33.005707
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.5217704,3.0030817,3.9004626,4.6741962
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,15.956757,27.189057,37.106434,39.273117
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,33.085462,111.53681,219.53339,239.65116
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.4783984,4.9162099,7.7781259,8.1676102
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,1.841977,5.0409962,11.333351,12.132645
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.044299334,0.0077691737,0.040737079,0.052592769
handoff/mazu_like/mazu_like_20200908_00_lead024.nc,2020-09-08T00:00:00Z,24,2020-09-08T00:00:00Z,2020-09-09T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5897.084,5902.017,5905.9303,5907.165
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.21786452,0.35025621,0.41653517
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.611786,35.727806,37.17785,38.063812
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.501434,42.245434,44.70089,45.819611
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,27.291687,29.460088,30.548349,31.756073
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.5675442,2.7617294,3.5897945,3.9444115
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,16.136889,23.739155,29.882615,35.750162
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,10.500493,81.459538,164.21667,170.99696
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.51699954,3.9223424,7.163434,7.5218782
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,1.6940539,6.5033252,13.104684,14.709084
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.017529937,0.024586039,0.065963028,0.088585526
handoff/mazu_like/mazu_like_20200908_00_lead048.nc,2020-09-08T00:00:00Z,48,2020-09-09T00:00:00Z,2020-09-10T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5880.5278,5886.9117,5891.3531,5892.3872
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.25348228,0.4178575,0.47369242
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,32.657623,36.00478,36.824986,37.73764
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,36.073395,42.954398,44.312521,45.126556
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,26.42038,29.24325,30.272816,31.660431
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.4431204,2.6165972,3.5972701,3.9604669
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,17.89782,21.832576,26.148993,28.317616
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,22.87701,76.732958,117.17618,132.40771
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,1.2533014,4.1868416,5.7787353,7.4918466
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,5.521143,10.936173,16.641313,17.02367
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.005770145,0.029759712,0.054611532,0.065659747
handoff/mazu_like/mazu_like_20200908_00_lead072.nc,2020-09-08T00:00:00Z,72,2020-09-10T00:00:00Z,2020-09-11T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5864.5474,5873.4905,5878.2422,5881.0771
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.14174154,0.23912822,0.29306513
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,30.983582,33.401812,35.525555,36.533966
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,35.116119,40.498884,42.87088,44.483429
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,24.385406,27.183477,30.057748,32.618042
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.4645271,3.0603279,5.4556132,6.6229076
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,12.07737,18.176147,22.011838,22.747279
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,13.000035,70.059416,146.72222,169.1744
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.68192279,3.8473342,7.7424395,8.6617603
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,1.0501254,9.4433604,16.383406,17.234339
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.019954428,0.022266281,0.085905021,0.10447695
handoff/mazu_like/mazu_like_20200927_00_lead024.nc,2020-09-27T00:00:00Z,24,2020-09-27T00:00:00Z,2020-09-28T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5884.2134,5895.9162,5904.5125,5907.5288
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.21597815,0.30141434,0.34192869
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,30.344757,32.904941,33.860782,34.423401
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,34.817566,39.564191,40.859718,41.427032
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,24.138092,26.550091,28.092545,30.244537
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,1.0668955,2.9851145,5.1439335,5.5864415
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,14.352196,19.086938,21.717274,23.817054
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,10.29058,78.509,132.10591,139.59436
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.67864382,4.0818301,8.705261,9.4014034
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,2.0202944,7.7790911,11.94769,14.598644
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.0066932961,0.029752322,0.045721056,0.060570285
handoff/mazu_like/mazu_like_20200927_00_lead048.nc,2020-09-27T00:00:00Z,48,2020-09-28T00:00:00Z,2020-09-29T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5873.5117,5888.5747,5899.3629,5905.3804
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,daily_precip_total,mm,798,798,0,0.239594,0.32055333,0.37014481
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,t2m_c,degC,798,798,30.423065,32.612043,33.53438,33.771423
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,tmax_c,degC,798,798,34.677734,39.395846,40.499168,40.668945
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,tmin_c,degC,798,798,24.154755,26.213265,27.360127,30.866211
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,wind10_speed,m s-1,798,798,0.9348622,2.4451583,3.8317842,4.3855762
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,pwat,kg m-2,798,798,14.161713,18.907527,23.526534,29.087212
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,ivt,kg m-1 s-1,798,798,11.02268,45.813483,89.533171,99.785765
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,wind850_speed,m s-1,798,798,0.65802091,2.4721916,5.144595,6.6186066
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,wind_shear_850_200,m s-1,798,798,5.3466973,10.7462,14.605533,16.731266
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,omega500,Pa s-1,798,798,-0.033152223,0.022808477,0.048395976,0.057648525
handoff/mazu_like/mazu_like_20200927_00_lead072.nc,2020-09-27T00:00:00Z,72,2020-09-29T00:00:00Z,2020-09-30T00:00:00Z,SA-04,Eastern Region,geopotential_height500,gpm,798,798,5854.0566,5866.0062,5873.3312,5875.2344
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,daily_precip_total,mm,207,207,0,0.70231952,2.297279,2.8331392
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,t2m_c,degC,207,207,17.551392,24.542923,28.676465,29.677063
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,tmax_c,degC,207,207,22.096893,29.480346,32.5754,33.857117
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,tmin_c,degC,207,207,13.045593,20.849456,25.709616,27.910004
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,wind10_speed,m s-1,207,207,1.4911098,2.6092127,4.3315104,4.9008188
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,pwat,kg m-2,207,207,18.071241,32.621234,36.627109,38.514298
handoff/mazu_like/mazu_like_20201109_00_lead024.nc,2020-11-09T00:00:00Z,24,2020-11-09T00:00:00Z,2020-11-10T00:00:00Z,SA-03,Al Madinah Region,ivt,kg m-1 s-1,207,207,84.031577,215.68469,260.0773,273.87081
